url,title,text,topic,tags,date,processed_text,tokens_len,tokens_num_proc,vw_text,139681099272912,id
https://lenta.ru/news/2018/09/20/reaganhouse/,Бывший дом Рональда Рейгана продали за шесть миллионов долларов,"Неизвестный покупатель приобрел особняк в Лос-Анджелесе, где в 1940-х жил актер, а впоследствии и 40-й президент США Рональд Рейган со своей первой женой Джейн Уайман. Об этом сообщает Mansion Global. Дом 1938 года постройки был выставлен на продажу около трех месяцев назад. Итоговая сумма сделки составила 6,45 миллиона долларов. В коттедже, расположенном в районе Литтл Холмби, пять спален и шесть ванных комнат. Общая площадь особняка превышает 570 квадратных метров, площадь участка — 1,6 тысячи «квадратов». На территории есть бассейн, сад и площадка для барбекю. Продавцом объекта выступил трастовый фонд, который приобрел дом 64 года назад. С тех пор особняк ни разу не перепродавался и сохранил многие исторические элементы интерьера. Рональд Рейган был президентом в период с 1981 по 1989 год. Он женился на Джейн Уайман, будучи актером. Супруги прожили вместе около восьми лет, после чего развелись. В 1952-м Рейган вступил в брак с Нэнси Дэвис, своей второй и последней женой.",Дом,Дача,2018/09/20,неизвестный покупатель приобретать особняк лос анджелес жить актер впоследствии президент сша рональд рейган свой первый жена джейн уайман это сообщать mansion global дом год постройка выставлять продажа около месяц назад итоговый сумма сделка составлять миллион доллар коттедж располагать район литтлы холмби пять спальня шесть ванный комната общий площадь особняк превышать квадратный метр площадь участок тысяча квадрат территория бассейн сад площадка барбекю продавец объект выступать трастовый фонд который приобретать дом год назад пора особняк перепродаваться сохранять многий исторический элемент интерьер рональд рейган президент период год жениться джейн уайман актер супруга проживать вместе около восемь год разводиться рейган вступать брак нэнси дэвис свой второй последний жена,104,94,|@default_class global:1 mansion:1 актер:2 анджелес:1 барбекю:1 бассейн:1 брак:1 ванный:1 вместе:1 восемь:1 впоследствии:1 вступать:1 второй:1 выставлять:1 выступать:1 джейн:2 доллар:1 дэвис:1 жена:2 жениться:1 жить:1 интерьер:1 исторический:1 итоговый:1 квадрат:1 квадратный:1 комната:1 который:1 коттедж:1 литтлы:1 месяц:1 метр:1 миллион:1 многий:1 назад:2 неизвестный:1 нэнси:1 общий:1 объект:1 около:2 особняк:3 первый:1 перепродаваться:1 период:1 площадка:1 площадь:2 покупатель:1 пора:1 последний:1 постройка:1 превышать:1 президент:2 приобретать:2 продавец:1 продажа:1 проживать:1 пять:1 разводиться:1 район:1 располагать:1 рейган:3 рональд:2 свой:2 сделка:1 сообщать:1 составлять:1 сохранять:1 спальня:1 сумма:1 супруга:1 территория:1 трастовый:1 тысяча:1 уайман:2 участок:1 фонд:1 холмби:1 шесть:1 элемент:1,9913,9913
https://lenta.ru/news/2003/01/06/robbery/,Уличные грабители напали на старшего прокурора Москвы,"В Москве совершено нападение на старшего прокурора столицы Татьяну Петрову, сообщает газета ""Газета"". На нее напали 5 января в 22:50 на Новокузнецкой улице. Злоумышленники несколько раз ударили Петрову в лицо, выхватили из рук сумку и скрылись. В сумке находились документы (среди которых были удостоверение сотрудника прокуратуры и документы на машину) и 3,5 тысячи рублей. Правоохранительные органы считают, что преступление не связано с профессиональной деятельностью Татьяны Петровой - по мнению следователей, она стала жертвой уличных грабителей.",Россия,Все,2003/01/06,москва совершать нападение старший прокурор столица татьяна петров сообщать газета газета нападывать январь новокузнецкий улица злоумышленник несколько ударять петров лицо выхватывать рука сумка скрываться сумка находиться документ среди который удостоверение сотрудник прокуратура документ машина тысяча рубль правоохранительный орган считать преступление связанный профессиональный деятельность татьяна петрова мнение следователь становиться жертва уличный грабитель,51,51,|@default_class выхватывать:1 газета:2 грабитель:1 деятельность:1 документ:2 жертва:1 злоумышленник:1 который:1 лицо:1 машина:1 мнение:1 москва:1 нападение:1 нападывать:1 находиться:1 несколько:1 новокузнецкий:1 орган:1 петров:2 петрова:1 правоохранительный:1 преступление:1 прокуратура:1 прокурор:1 профессиональный:1 рубль:1 рука:1 связанный:1 скрываться:1 следователь:1 совершать:1 сообщать:1 сотрудник:1 среди:1 становиться:1 старший:1 столица:1 сумка:2 считать:1 татьяна:2 тысяча:1 ударять:1 удостоверение:1 улица:1 уличный:1 январь:1,6564,6564
https://lenta.ru/news/2017/11/14/killdogs/,Домашние собаки растерзали женщину в Подмосковье,"В подмосковном городе Королеве две домашние собаки насмерть загрызли пенсионерку, сообщила «Ленте.ру» во вторник, 14 ноября, официальный представитель регионального главка Следственного комитета Евгения Кирюшина. «13 ноября 2017 года около одного из частных домов в микрорайоне Первомайский городского округа Королев обнаружено тело 75-летней женщины с обширными ранами, характерными для укусов животных. Женщина скончалась на месте происшествия», — сказала Кирюшина. По предварительным данным, вечером 13 ноября местная жительница вышла из дома на прогулку, собираясь зайти в магазин за хлебом. Однако, когда два часа спустя она не вернулась, ее муж отправился на поиски. Тело своей супруги он нашел на улице недалеко от дома. Врачи скорой констатировали смерть от множественных рваных ран, не совместимых с жизнью. По словам представителя подмосковного управления, в причастности к случившемуся подозревают соседей. Установлено, что у них на участке в вольере живут две большие собаки. По словам свидетелей, именно их видели в тот вечер на месте происшествия без намордников и поводков. Но сразу после ЧП хозяева поймали овчарок и заперли их в вольере. При этом владельцы утверждают, что их питомцы не причастны к произошедшему. Возбуждено уголовное дело по статье о причинении смерти по неосторожности (часть 1 статьи 109 УК РФ), идет сбор доказательств.",Россия,Происшествия,2017/11/14,подмосковный город королева домашний собака насмерть загрызать пенсионерка сообщать лента вторник ноябрь официальный представитель региональный главк следственный комитет евгений кирюшин ноябрь год около частный дом микрорайон первомайский городской округ королев обнаруживать тело летний женщина обширный рана характерный укус животное женщина скончаться место происшествие сказать кирюшин предварительный данные вечер ноябрь местный жительница выходить дом прогулка собираться зайти магазин хлеб однако час спустя вернуться муж отправляться поиск тело свой супруга находить улица недалеко дом врач скорый констатировать смерть множественный рваный рана совместимый жизнь слово представитель подмосковный управление причастность случаться подозревать сосед устанавливать участок вольер жить большой собака слово свидетель именно видеть вечер место происшествие намордник поводок сразу хозяин поймать овчарка запирать вольера это владелец утверждать питомец причастный происходить возбуждать уголовный дело статья причинение смерть неосторожность часть статья идти сбор доказательство,128,121,|@default_class большой:1 вернуться:1 вечер:2 видеть:1 владелец:1 возбуждать:1 вольер:1 вольера:1 врач:1 вторник:1 выходить:1 главк:1 город:1 городской:1 данные:1 дело:1 доказательство:1 домашний:1 евгений:1 женщина:2 животное:1 жизнь:1 жительница:1 жить:1 загрызать:1 зайти:1 запирать:1 идти:1 именно:1 кирюшин:2 комитет:1 констатировать:1 королев:1 королева:1 лента:1 летний:1 магазин:1 местный:1 место:2 микрорайон:1 множественный:1 намордник:1 насмерть:1 находить:1 недалеко:1 неосторожность:1 ноябрь:3 обнаруживать:1 обширный:1 овчарка:1 однако:1 около:1 округ:1 отправляться:1 официальный:1 пенсионерка:1 первомайский:1 питомец:1 поводок:1 подмосковный:2 подозревать:1 поиск:1 поймать:1 предварительный:1 представитель:2 причастность:1 причастный:1 причинение:1 прогулка:1 происходить:1 происшествие:2 рана:2 рваный:1 региональный:1 сбор:1 свидетель:1 свой:1 сказать:1 скончаться:1 скорый:1 следственный:1 слово:2 случаться:1 смерть:2 собака:2 собираться:1 совместимый:1 сообщать:1 сосед:1 спустя:1 сразу:1 статья:2 супруга:1 тело:2 уголовный:1 укус:1 улица:1 управление:1 устанавливать:1 утверждать:1 участок:1 характерный:1 хлеб:1 хозяин:1 частный:1 часть:1,7410,7410
https://lenta.ru/news/2018/12/01/topbeach/,Названы лучшие пляжи в мире,"Крупнейшее в Канаде турагентство Flight Network составило список 100 лучших в мире пляжей. Об этом сообщает The Sun. Первое место в 2018 году занял пляж Затонувших Кораблей (Shipwreck) на греческом острове Закинф. За ним последовала Белая гавань (Whitehaven Beach) в штате Квинсленд, Австралия. На третье место попал Затерянный пляж (Hidden Beach) в Эль Нидо, Филиппины. Публикация от Rhianne Jacklin (@rhiannejacklin) 30 Ноя 2018 в 10:50 PST Публикация от Jakub Štampach (@stampik17) 30 Ноя 2018 в 11:19 PST Четвертую строчку занял Прайя до Санчо в бразильском штате Пернамбуку, пятую — пляж Тулум в Мексике. Шестым оказался пляж британской заморской территории Теркс и Кайкос под названием Грейс Бэй, седьмым — Севен Майл на Ямайке. Также в первую десятку попали Анс Сурс д'Аржан на Сейшельских островах, пляж в заливе Майя в Таиланде и Варадеро на Кубе. Ранее в ноябре издание New York Post опубликовало список лучших скрытых от туристов пляжей мира, составленный экспертом индустрии путешествий Лотти Гросс. В первую очередь Гросс обратила внимание на пляжи мексиканского города Мацунте. Девушка посоветовала отправиться туда вместо переполненных отдыхающими курортов Канкун и Косумель.",Путешествия,Мир,2018/12/01,крупный канада турагентство flight network составлять список хороший мир пляж это сообщать sun первый место год занимать пляж затонуть корабль shipwreck греческий остров закинф последовать белый гавань whitehaven beach штат квинсленд австралия третий место попадать затерянный пляж den beach эль нидо филиппины публикация rhianne jacklin rhiannejacklin ной pst публикация jakub štampach stampik ной pst четвертый строчка занимать прайя санчо бразильский штат пернамбук пятый пляж тулум мексика шестой оказываться пляж британский заморский территория теркс кайкос название грейс бэй седьмой севна майл ямайка также первый десятка попадать анс сурс аржан сейшельский остров пляж залив майя таиланд варадеро куба ранее ноябрь издание new york post опубликовывать список хороший скрытый турист пляж мир составлять эксперт индустрия путешествие лотти гросс первый очередь гросс обращать внимание пляж мексиканский город мацунт девушка посоветовать отправляться туда вместо переполненный отдыхающий курорт канкун косумель,134,120,|@default_class beach:2 flight:1 jacklin:1 jakub:1 network:1 post:1 rhianne:1 rhiannejacklin:1 shipwreck:1 stampik:1 whitehaven:1 york:1 štampach:1 австралия:1 аржан:1 белый:1 бразильский:1 британский:1 варадеро:1 вместо:1 внимание:1 гавань:1 город:1 грейс:1 греческий:1 гросс:2 девушка:1 десятка:1 закинф:1 залив:1 заморский:1 занимать:2 затерянный:1 затонуть:1 издание:1 индустрия:1 кайкос:1 канада:1 канкун:1 квинсленд:1 корабль:1 косумель:1 крупный:1 куба:1 курорт:1 лотти:1 майл:1 майя:1 мацунт:1 мексика:1 мексиканский:1 место:2 название:1 нидо:1 ноябрь:1 обращать:1 оказываться:1 опубликовывать:1 остров:2 отдыхающий:1 отправляться:1 очередь:1 первый:3 переполненный:1 пернамбук:1 пляж:8 попадать:2 последовать:1 посоветовать:1 прайя:1 публикация:2 путешествие:1 пятый:1 ранее:1 санчо:1 севна:1 седьмой:1 сейшельский:1 скрытый:1 сообщать:1 составлять:2 список:2 строчка:1 сурс:1 таиланд:1 также:1 теркс:1 территория:1 третий:1 туда:1 тулум:1 турагентство:1 турист:1 филиппины:1 хороший:2 четвертый:1 шестой:1 штат:2 эксперт:1 ямайка:1,9136,9136
https://lenta.ru/news/2012/01/12/saturn/,Ученые нашли Сатурн на стероидах,"Астрофизики из Университета Рочестера обнаружили ""Сатурн на стероидах"" - коричневый карлик или газовый гигант, который вращается вокруг молодой звезды. По утверждению ученых, это первый случай, когда им удалось обнаружить обладающий кольцами объект за пределами Солнечной системы. О своих результатах британские астрономы доложили на ежегодном съезде Американского астрофизического общества в городе Остин, штат Техас, а краткое изложение доклада приводится на сайте университета. Статья исследователей появится в журнале The Astrophysical Journal. Объектом исследования ученых выступала звезда 1SWASP J140747.93-394542.6, расположенная на расстоянии почти 500 световых лет от Земли. В апреле 2007 года ученые зарегистрировали резкое снижения яркости звезды. Соответствующая кривая блеска светила была крайне необычной - на ней хорошо было видно несколько последовательных провалов. В рамках новой работы ученые проанализировали данные наблюдений звезды и пришли к выводу, что затмение было следствием того, что по диску звезды проходил объект, вращающийся вокруг нее. Точную массу объекта ученые определить не смогли - это либо коричневый карлик, либо суперюпитер. В свою очередь необычная кривая блеска объясняется наличием колец, почти непрозрачных в оптическом диапазоне. Колец исследователи насчитали четыре. Они даже получили собственные имена - ""Рочестер"", ""Сазерленд"", ""Кампанас"" и ""Тололо"", по названию мест, где были получены данные и проводился анализ наблюдений. Сами ученые, в шутку, назвали объект ""Сатурном на стероидах"". Самое большое из его колец имеет диаметр в десятки миллионов километров. По мнению исследователей, щели между кольцами могут быть результатом ""работы"" спутников этого объекта.",Наука и техника,Все,2012/01/12,астрофизик университет рочестер обнаруживать сатурн стероид коричневый карлик газовый гигант который вращаться вокруг молодой звезда утверждение ученый это первый случай удаваться обнаруживать обладать кольцо объект предел солнечный система свой результат британский астроном докладывать ежегодный съезд американский астрофизический общество город остин штат техас краткий изложение доклад приводиться сайт университет статья исследователь появляться журнал astrophysical journal объект исследование ученый выступать звезда swasp располагать расстояние световой год земля апрель год ученый зарегистрировать резкий снижение яркость звезда соответствующий кривая блеск светить крайне необычный видно несколько последовательный провал рамка новый работа ученый проанализировать данный наблюдение звезда приходить вывод затмение следствие диск звезда проходить объект вращаться вокруг точный масса объект ученый определять смочь это либо коричневый карлик либо суперюпитер свой очередь необычный кривая блеск объясняться наличие кольцо непрозрачный оптический диапазон кольцо исследователь насчитывать четыре получать собственный имя рочестер сазерленд кампанас толоть название место получать данные проводиться анализ наблюдение ученый шутка называть объект сатурн стероид самый большой кольцо иметь диаметр десяток миллион километр мнение исследователь щель кольцо мочь результат работа спутник объект,165,160,|@default_class astrophysical:1 journal:1 swasp:1 американский:1 анализ:1 апрель:1 астроном:1 астрофизик:1 астрофизический:1 блеск:2 большой:1 британский:1 видно:1 вокруг:2 вращаться:2 вывод:1 выступать:1 газовый:1 гигант:1 город:1 данные:1 данный:1 десяток:1 диаметр:1 диапазон:1 диск:1 доклад:1 докладывать:1 ежегодный:1 журнал:1 зарегистрировать:1 затмение:1 звезда:5 земля:1 изложение:1 иметь:1 исследование:1 исследователь:3 кампанас:1 карлик:2 километр:1 кольцо:5 коричневый:2 который:1 крайне:1 краткий:1 кривая:2 либо:2 масса:1 место:1 миллион:1 мнение:1 молодой:1 мочь:1 наблюдение:2 название:1 называть:1 наличие:1 насчитывать:1 необычный:2 непрозрачный:1 несколько:1 новый:1 обладать:1 обнаруживать:2 общество:1 объект:6 объясняться:1 определять:1 оптический:1 остин:1 очередь:1 первый:1 получать:2 последовательный:1 появляться:1 предел:1 приводиться:1 приходить:1 проанализировать:1 провал:1 проводиться:1 проходить:1 работа:2 рамка:1 располагать:1 расстояние:1 резкий:1 результат:2 рочестер:2 сазерленд:1 сайт:1 самый:1 сатурн:2 светить:1 световой:1 свой:2 система:1 следствие:1 случай:1 смочь:1 снижение:1 собственный:1 солнечный:1 соответствующий:1 спутник:1 статья:1 стероид:2 суперюпитер:1 съезд:1 техас:1 толоть:1 точный:1 удаваться:1 университет:2 утверждение:1 ученый:6 четыре:1 штат:1 шутка:1 щель:1 яркость:1,6806,6806
https://lenta.ru/news/2019/09/16/tr/,Трамп разрешил поддержать рынок нефтяными резервами США,"Президент США Дональд Трамп санкционировал использование нефтяного стратегического резерва США в случае необходимости. Об этом он сообщил в своем Twitter-аккаунте. Причиной такого решения американский лидер назвал возможное колебание цен на нефть из-за нападения на места добычи сырья в Саудовской Аравии. Количество выделенной нефти будет определено позже. По мнению Трампа, подобный шаг поможет сохранить обеспеченность рынка сырьем. Ранее стало известно, что нефть подорожала в среднем на 13 процентов после сокращения добычи сырья в Саудовской Аравии. О пожаре на территории национальной нефтяной компании Saudi Aramco стало известно утром 14 сентября. По официальным данным, возгорание случилось из-за атаки дронов, ответственность за нападение взяли на себя йеменские повстанцы-хуситы. После этого Саудовская Аравия сократила добычу нефти в два раза. Госсекретарь США Майк Помпео обвинил Иран в «беспрецедентной атаке на мировые поставки энергоносителей» и призвал мировое сообщество сделать все, чтобы привлечь Тегеран к ответственности. Официальный представитель МИД Исламской Республики Аббас Мусави отверг обвинения в причастности страны к нападению на нефтяные объекты Саудовской Аравии.",,Политика,2019/09/16,президент сша дональд трамп санкционировать использование нефтяной стратегический резерв сша случай необходимость это сообщать свой twitter аккаунт причина решение американский лидер называть возможный колебание цена нефть нападение место добыча сырье саудовский аравия количество выделять нефть определять поздно мнение трамп подобный шаг помогать сохранять обеспеченность рынок сырье ранее становиться известно нефть подорожать среднее процент сокращение добыча сырье саудовский аравия пожар территория национальный нефтяной компания saudi aramco становиться известно утро сентябрь официальный данные возгорание случаться атака дронов ответственность нападение взять йеменский повстанец хусит это саудовский аравия сокращать добыча нефть госсекретарь сша майк помпео обвинять иран беспрецедентный атака мировой поставка энергоноситель призывать мировой сообщество сделать привлекать тегеран ответственность официальный представитель мид исламский республика аббас мусави отвергать обвинение причастность страна нападение нефтяной объект саудовский аравия,121,114,|@default_class aramco:1 saudi:1 twitter:1 аббас:1 аккаунт:1 американский:1 аравия:4 атака:2 беспрецедентный:1 взять:1 возгорание:1 возможный:1 выделять:1 госсекретарь:1 данные:1 добыча:3 дональд:1 дронов:1 известно:2 иран:1 исламский:1 использование:1 йеменский:1 колебание:1 количество:1 компания:1 лидер:1 майк:1 место:1 мировой:2 мнение:1 мусави:1 называть:1 нападение:3 национальный:1 необходимость:1 нефть:4 нефтяной:3 обвинение:1 обвинять:1 обеспеченность:1 объект:1 определять:1 отвергать:1 ответственность:2 официальный:2 повстанец:1 подобный:1 подорожать:1 пожар:1 поздно:1 помогать:1 помпео:1 поставка:1 представитель:1 президент:1 привлекать:1 призывать:1 причастность:1 причина:1 процент:1 ранее:1 резерв:1 республика:1 решение:1 рынок:1 санкционировать:1 саудовский:4 свой:1 сделать:1 сентябрь:1 случай:1 случаться:1 сокращать:1 сокращение:1 сообщать:1 сообщество:1 сохранять:1 среднее:1 становиться:2 страна:1 стратегический:1 сырье:3 тегеран:1 территория:1 трамп:2 утро:1 хусит:1 цена:1 энергоноситель:1,5496,5496
https://lenta.ru/news/2016/06/22/rockandzuck/,Цукерберг поддался паранойе и заклеил веб-камеру своего ноутбука,"Основатель Facebook Марк Цукерберг опубликовал на своей странице в соцсети снимок своего рабочего места. Внимательные подписчики обратили внимание на то, что миллиардер заклеил скотчем веб-камеру и микрофон на своем ноутбуке. Фотография появилась на странице Цукерберга во вторник, 21 июня. «Более 500 миллионов человек используют Instagram ежемесячно, а около 300 миллионов человек — каждый день. За последние два года количество пользователей Instagram выросло более чем в два раза. Я хочу отдать должное Кевину Систрому и Майку Кригеру, а также всем людям, которые открыли окно в свой мир и показали как важные события, так и повседневные зарисовки. Спасибо, что делаете Instagram таким замечательным местом». По всей видимости, таким образом Цукерберг решил обезопасить себя от утечки персональных данных. Даже если хакерам удастся взломать компьютер основателя Facebook, они не смогут ни услышать, ни увидеть его. Как отмечает издание Gizmodo, в пользу того, что на фотографии находится именно ноутбук Цукерберга, свидетельствует то, что это же рабочее место было показано миллиардером в прямой трансляции в 2015 году. В апреле неизвестный хакер организовал интернет-шоу, в рамках которого он следил за действиями случайных людей через веб-камеры. Доступ к компьютерам пользователей он получал через систему для удаленного администрирования компьютерных сетей LuminosityLink.",Интернет и СМИ,Интернет,2016/06/22,основатель facebook марк цукерберг опубликовывать свой страница соцсеть снимок свой рабочий место внимательный подписчик обращать внимание миллиардер заклеивать скотч веб камера микрофон свой ноутбук фотография появляться страница цукерберг вторник июнь миллион человек использовать instagram ежемесячно около миллион человек каждый день последний год количество пользователь instagram вырастать хотеть отдавать должное кевин систрому майка кригер также весь человек который открывать окно свой мир показывать важный событие повседневный зарисовка спасибо делать instagram замечательный место весь видимость образ цукерберг решать обезопасить утечка персональный данные хакер удаваться взламывать компьютер основатель facebook смочь услышать увидеть отмечать издание gizmodo польза фотография находиться именно ноутбук цукерберг свидетельствовать это рабочий место показывать миллиардер прямой трансляция год апрель неизвестный хакер организовывать интернет шоу рамка который следить действие случайный человек веб камера доступ компьютер пользователь получать система удаленный администрирование компьютерный сеть luminositylink,131,124,|@default_class facebook:2 gizmodo:1 instagram:3 luminositylink:1 администрирование:1 апрель:1 важный:1 весь:2 взламывать:1 видимость:1 внимание:1 внимательный:1 вторник:1 вырастать:1 данные:1 действие:1 делать:1 день:1 должное:1 доступ:1 ежемесячно:1 заклеивать:1 замечательный:1 зарисовка:1 издание:1 именно:1 интернет:1 использовать:1 июнь:1 каждый:1 камера:2 кевин:1 количество:1 компьютер:2 компьютерный:1 который:2 кригер:1 майка:1 марк:1 место:3 микрофон:1 миллиардер:2 миллион:2 находиться:1 неизвестный:1 ноутбук:2 обезопасить:1 образ:1 обращать:1 окно:1 около:1 опубликовывать:1 организовывать:1 основатель:2 отдавать:1 открывать:1 отмечать:1 персональный:1 повседневный:1 подписчик:1 показывать:2 получать:1 польза:1 пользователь:2 последний:1 появляться:1 прямой:1 рабочий:2 рамка:1 решать:1 свидетельствовать:1 свой:4 сеть:1 система:1 систрому:1 скотч:1 следить:1 случайный:1 смочь:1 снимок:1 событие:1 соцсеть:1 спасибо:1 страница:2 также:1 трансляция:1 увидеть:1 удаваться:1 удаленный:1 услышать:1 утечка:1 фотография:2 хакер:2 хотеть:1 цукерберг:4 человек:4,8023,8023
https://lenta.ru/news/2009/10/15/case/,"ВГТРК и ""Красная стрела"" уладили спор о доходах от ""Стиляг""","Всероссийская государственная телерадиокомпания и кинокомпания ""Красная стрела"" уладили спор о разделе продюсерского дохода от фильма ""Стиляги"". Об этом 15 октября пишет газета ""Ведомости"". О том, что создатели ""Стиляг"" подпишут мировое соглашение, ""Ведомостям"" сообщили генеральный директор телеканала ВГТРК ""Россия"" Антон Златопольский и один из учредителей ""Красной стрелы"" Вадим Горяинов. Об условиях соглашения журналистам не рассказали. ВГТРК взяла на себя примерно половину расходов на создание и продвижение ""Стиляг"" - 330 миллионов рублей. В связи с этим компания получила 50 процентов прав на фильм, выпущенный в прокат в декабре 2008 года. Общий доход от фильма составил почти 500 миллионов рублей, в том числе продюсерский доход 180 миллионов рублей. В июле 2009 года ВГТРК обратилась в Арбитражный суд Москвы, заявив, что ""Красная стрела"" до сих пор не отдала ей половину продюсерского дохода. Кроме того, телерадиокомпания потребовала от партнера компенсацию за некоторые несогласованные расходы по рекламе. В частности, ВГТРК возмутила рекламная кампания фильма на конкурирующем ""Первом канале"". Комментируя в беседе с ""Ведомостями"" обвинения в несогласовании расходов, один из создателей фильма Леонид Ярмольник признал правоту истцов. Он сказал, что не разобрался в юридической стороне дела. ""Я решил, что, поскольку фильм получился хорошим, партнеры поймут мою поспешность с продвижением"", - заявил Ярмольник. Арбитражный суд встал на сторону ВГТРК и обязал ""Красную стрелу"" выплатить телерадиокомпании 120 миллионов рублей. В августе счета кинокомпании были арестованы в обеспечение иска.",Интернет и СМИ,Все,2009/10/15,всероссийский государственный телерадиокомпания кинокомпания красный стрела улаживать спор раздел продюсерский доход фильм стиляга октябрь писать газета ведомость создатель стиляга подписывать мировой соглашение ведомость сообщать генеральный директор телеканал вгтрк россия антон златопольский учредитель красный стрела вадим горяинов условие соглашение журналист рассказывать вгтрк взять примерно половина расход создание продвижение стиляга миллион рубль связь это компания получать процент право фильм выпускать прокат декабрь год общий доход фильм составлять миллион рубль число продюсерский доход миллион рубль июль год вгтрк обращаться арбитражный суд москва заявлять красный стрела сей пора отдавать половина продюсерский доход кроме телерадиокомпания потребовать партнер компенсация некоторый несогласованный расход реклама частность вгтрк возмущать рекламный кампания фильм конкурировать первый канал комментировать беседа ведомость обвинение несогласование расход создатель фильм леонид ярмольник признавать правота истец сказать разбираться юридический сторона дело решать поскольку фильм получаться хороший партнер понимать поспешность продвижение заявлять ярмольник арбитражный суд вставать сторона вгтрк обязывать красный стрела выплачивать телерадиокомпания миллион рубль август счет кинокомпания арестовывать обеспечение иск,153,146,|@default_class август:1 антон:1 арбитражный:2 арестовывать:1 беседа:1 вадим:1 вгтрк:5 ведомость:3 взять:1 возмущать:1 всероссийский:1 вставать:1 выплачивать:1 выпускать:1 газета:1 генеральный:1 горяинов:1 государственный:1 декабрь:1 дело:1 директор:1 доход:4 журналист:1 заявлять:2 златопольский:1 истец:1 июль:1 кампания:1 канал:1 кинокомпания:2 комментировать:1 компания:1 компенсация:1 конкурировать:1 красный:4 кроме:1 леонид:1 миллион:4 мировой:1 москва:1 некоторый:1 несогласование:1 несогласованный:1 обвинение:1 обеспечение:1 обращаться:1 общий:1 обязывать:1 октябрь:1 отдавать:1 партнер:2 первый:1 писать:1 подписывать:1 половина:2 получать:1 получаться:1 понимать:1 пора:1 поскольку:1 поспешность:1 потребовать:1 право:1 правота:1 признавать:1 примерно:1 продвижение:2 продюсерский:3 прокат:1 процент:1 разбираться:1 раздел:1 рассказывать:1 расход:3 реклама:1 рекламный:1 решать:1 россия:1 рубль:4 связь:1 сказать:1 соглашение:2 создание:1 создатель:2 сообщать:1 составлять:1 спор:1 стиляга:3 сторона:2 стрела:4 счет:1 телеканал:1 телерадиокомпания:3 улаживать:1 условие:1 учредитель:1 фильм:6 хороший:1 частность:1 число:1 юридический:1 ярмольник:2,4617,4617
